Team.Rk,Age,+/-,PIM,EVG,PPG,SHG,GWG,SPCT,TSA,ATOI.min,FOW,FOL,FO%,BLK,HIT,Team_encoded,Pos_encoded,Shots_per_game,Points_per_game,Take_per_game,Give_per_game,Rookie_Flag,AAV_M,Predicted_AAV_M,PPG_Category,Residual_M,Player_Name,Team,Pos
5,20.0,4,18,28,2,1,3,16.2,394,17.48,420,598,41.3,56,113,7,0,2.3292682926829267,0.6585365853658537,0.2804878048780488,1.0853658536585367,1,0.95,3.3519392980416667,Solid Role,-2.4019392980416665,Adam Fantilli,Columbus Blue Jackets,C
6,24.0,17,55,15,8,0,1,14.9,260,16.78,37,52,41.6,47,71,7,3,2.1095890410958904,0.6438356164383562,0.1506849315068493,0.7945205479452054,0,4.175,5.044660028995497,Solid Role,-0.8696600289954972,Dmitri Voronkov,Columbus Blue Jackets,LW
7,35.0,-4,23,15,1,0,2,18.8,149,12.4,6,14,30.0,16,31,7,3,1.1971830985915493,0.5070422535211268,0.07042253521126761,0.5633802816901409,0,1.0,2.05918633093734,Solid Role,-1.0591863309373402,James van Riemsdyk,Columbus Blue Jackets,LW
8,21.0,-11,35,8,2,1,2,8.5,231,16.92,300,350,46.2,36,74,7,0,1.9545454545454546,0.5,0.3181818181818182,0.7575757575757576,0,2.25,4.4346546543572325,Solid Role,-2.1846546543572325,Cole Sillinger,Columbus Blue Jackets,C
9,28.0,11,31,5,1,1,0,7.0,269,23.35,0,0,0.0,127,28,7,1,1.2195121951219512,0.4024390243902439,0.35365853658536583,1.4634146341463414,0,8.5,3.7998221826644025,Solid Role,4.7001778173355975,Ivan Provorov,Columbus Blue Jackets,D
10,27.0,-4,139,17,0,1,5,16.2,200,14.47,14,22,38.9,80,306,7,2,1.353658536585366,0.3902439024390244,0.2682926829268293,0.5975609756097561,0,3.0,2.556391327074307,Depth Role,0.44360867292569317,Mathieu Olivier,Columbus Blue Jackets,F
11,26.0,23,40,9,0,0,3,11.0,204,21.65,0,0,0.0,136,66,7,1,1.3225806451612903,0.41935483870967744,0.3709677419354839,1.064516129032258,0,4.125,3.3896674683048187,Solid Role,0.7353325316951813,Dante Fabbro,Columbus Blue Jackets,D
12,30.0,5,47,6,0,0,1,6.6,197,19.05,0,0,0.0,104,43,7,1,1.3,0.35714285714285715,0.4,1.2142857142857142,0,6.25,3.629446161960536,Solid Role,2.620553838039464,Damon Severson,Columbus Blue Jackets,D
13,31.0,-6,18,8,0,1,1,9.6,140,14.38,327,334,49.5,49,126,7,4,1.540983606557377,0.3442622950819672,0.13114754098360656,0.4262295081967213,0,1.8,2.2460566695429853,Depth Role,-0.4460566695429853,Justin Danforth,Columbus Blue Jackets,RW
14,31.0,3,4,4,2,1,1,10.0,122,17.98,105,100,51.2,18,43,7,0,2.6923076923076925,0.7307692307692307,0.15384615384615385,0.9230769230769231,0,3.75,3.8337159245260555,Very Good,-0.08371592452605547,Boone Jenner,Columbus Blue Jackets,C
15,32.0,-4,40,6,0,0,0,6.8,194,11.77,316,266,54.3,45,163,7,0,1.0731707317073171,0.2073170731707317,0.2073170731707317,0.4634146341463415,0,1.85,2.7477651033066626,Depth Role,-0.8977651033066625,Sean Kuraly,Columbus Blue Jackets,C
16,30.0,-15,27,6,0,0,1,5.9,192,13.45,2,7,22.2,58,179,7,0,1.2784810126582278,0.21518987341772153,0.13924050632911392,0.5316455696202531,1,0.775,0.09617746355850221,Depth Role,0.6788225364414978,Zach Aston-Reese,Columbus Blue Jackets,C
17,23.0,-6,4,5,2,0,1,10.3,140,15.72,0,0,0.0,10,47,7,4,2.2666666666666666,0.5,0.13333333333333333,0.6,0,2.1,2.633226833325958,Solid Role,-0.533226833325958,Yegor Chinakhov,Columbus Blue Jackets,RW
18,20.0,4,20,4,0,0,0,9.1,111,18.03,0,0,0.0,63,26,7,1,0.9777777777777777,0.28888888888888886,0.4222222222222222,0.7777777777777778,1,0.886667,1.6705311674822028,Depth Role,-0.7838641674822028,Denton Mateychuk,Columbus Blue Jackets,D
19,29.0,1,12,2,0,0,0,5.7,93,10.5,0,3,0.0,14,29,7,4,1.0294117647058822,0.35294117647058826,0.17647058823529413,0.4117647058823529,1,0.775,0.29075754303680057,Depth Role,0.48424245696319945,Kevin Labanc,Columbus Blue Jackets,RW
21,25.0,6,11,1,0,0,0,1.7,135,12.53,0,0,0.0,65,50,7,1,0.8529411764705882,0.11764705882352941,0.11764705882352941,0.75,0,0.975,0.7109226923684413,Depth Role,0.2640773076315587,Jake Christiansen,Columbus Blue Jackets,D
22,23.0,-11,6,3,0,1,0,12.5,71,12.1,2,1,66.7,39,25,7,3,0.6808510638297872,0.14893617021276595,0.19148936170212766,0.5531914893617021,1,0.775,-0.27259327209011186,Depth Role,1.0475932720901118,Mikael Pyyhtia,Columbus Blue Jackets,LW
23,38.0,-13,2,0,0,0,0,0.0,60,12.87,0,0,0.0,35,21,7,1,0.5609756097560976,0.14634146341463414,0.1951219512195122,0.4634146341463415,1,0.775,-0.08427357863072471,Depth Role,0.8592735786307247,Jack Johnson,Columbus Blue Jackets,D
24,24.0,-1,6,1,0,0,0,6.7,39,11.38,0,0,0.0,35,23,7,1,0.45454545454545453,0.15151515151515152,0.12121212121212122,0.48484848484848486,1,0.825,-1.0173260100092687,Depth Role,1.8423260100092687,Jordan Harris,Columbus Blue Jackets,D
1,33.0,-9,16,29,8,0,3,15.6,586,19.68,0,1,0.0,11,18,18,3,2.9625,1.1125,0.3125,1.2125,0,11.642857,8.087188848994728,Elite,3.5556681510052712,Artemi Panarin,New York Rangers,LW
2,31.0,-22,22,13,7,0,0,10.9,383,18.77,549,507,52.0,46,44,18,0,2.231707317073171,0.7560975609756098,0.35365853658536583,1.0121951219512195,0,8.5,7.910263296713014,Very Good,0.5897367032869862,Mika Zibanejad,New York Rangers,C
3,26.0,9,32,8,1,1,2,7.4,339,23.25,0,0,0.0,108,40,18,1,1.8243243243243243,0.8243243243243243,0.5405405405405406,1.027027027027027,0,9.5,6.25080473015792,Elite,3.2491952698420796,Adam Fox,New York Rangers,D
4,31.0,0,44,15,5,6,7,12.9,380,21.1,910,624,59.3,78,214,18,0,2.4634146341463414,0.7195121951219512,0.4024390243902439,1.1585365853658536,0,5.625,6.626430996991215,Very Good,-1.001430996991215,Vincent Trocheck,New York Rangers,C
5,23.0,-13,38,15,2,0,4,11.1,302,17.0,13,26,33.3,27,119,18,3,1.8658536585365855,0.5487804878048781,0.3048780487804878,0.5609756097560976,0,7.45,4.392400629609078,Solid Role,3.057599370390922,Alexis Lafreniere,New York Rangers,LW
6,22.0,12,42,16,2,2,3,13.2,275,15.08,11,22,33.3,50,301,18,3,1.853658536585366,0.5487804878048781,0.10975609756097561,0.5853658536585366,0,3.9,2.40253835154067,Solid Role,1.4974616484593297,William Cuylle,New York Rangers,LW
7,31.0,-2,18,10,3,0,0,23.6,121,18.52,219,161,57.6,22,76,18,0,1.71875,1.09375,0.53125,1.09375,0,8.0,7.339412413033379,Elite,0.6605875869666207,J.T. Miller,New York Rangers,C
8,33.0,-5,24,12,6,4,6,14.5,261,16.75,27,41,39.7,26,79,18,3,2.235294117647059,0.4411764705882353,0.1323529411764706,0.5735294117647058,0,6.5,3.431706275552157,Depth Role,3.068293724447843,Chris Kreider,New York Rangers,LW
9,33.0,-1,22,7,1,2,2,11.2,152,15.6,1,2,33.3,34,42,18,4,1.5344827586206897,0.5,0.3448275862068966,0.8620689655172413,0,2.0,3.7047518506077752,Solid Role,-1.7047518506077752,Reilly Smith,New York Rangers,RW
10,25.0,0,22,7,0,0,1,6.4,261,21.95,0,0,0.0,110,107,18,1,1.4864864864864864,0.36486486486486486,0.6351351351351351,1.3108108108108107,0,7.5,5.288402959936225,Solid Role,2.2115970400637748,K'Andre Miller,New York Rangers,D
11,23.0,9,18,5,0,1,1,6.3,224,17.87,0,0,0.0,145,146,18,1,1.1875,0.2625,0.2375,1.2,0,2.2,1.865863413105944,Depth Role,0.33413658689405623,Braden Schneider,New York Rangers,D
12,25.0,4,14,10,1,0,1,12.4,177,14.33,184,219,45.7,9,12,18,0,2.1707317073170733,0.4878048780487805,0.1951219512195122,0.6097560975609756,0,4.4375,3.714219377309706,Depth Role,0.7232806226902939,Filip Chytil,New York Rangers,C
13,32.0,5,58,5,0,1,2,7.1,164,11.93,375,317,54.2,42,137,18,0,1.05,0.25,0.2,0.65,0,1.0,2.8349778612927965,Depth Role,-1.8349778612927965,Sam Carrick,New York Rangers,C
14,26.0,1,36,2,0,0,0,4.8,146,19.93,0,0,0.0,102,59,18,1,0.7777777777777778,0.35185185185185186,0.18518518518518517,1.0185185185185186,0,4.5,2.186146406229385,Solid Role,2.313853593770615,Ryan Lindgren,New York Rangers,D
15,31.0,6,4,12,0,0,2,16.4,139,11.68,81,89,47.6,19,27,18,0,1.4313725490196079,0.37254901960784315,0.21568627450980393,0.5098039215686274,1,0.7875,1.314710887448682,Depth Role,-0.5272108874486819,Jonny Brodzinski,New York Rangers,C
16,26.0,8,16,2,0,0,0,5.1,95,16.72,0,0,0.0,42,19,18,1,0.8478260869565217,0.32608695652173914,0.1956521739130435,0.782608695652174,0,1.55,2.096110445338611,Solid Role,-0.5461104453386108,Urho Vaakanainen,New York Rangers,D
17,23.0,9,14,3,1,0,1,8.9,84,13.28,32,32,50.0,8,23,18,4,1.5,0.4666666666666667,0.16666666666666666,0.5333333333333333,0,4.525,2.699672916959161,Depth Role,1.8253270830408392,Kaapo Kakko,New York Rangers,RW
18,28.0,9,33,3,0,1,0,7.0,128,18.3,0,0,0.0,80,74,18,1,1.1176470588235294,0.2549019607843137,0.3137254901960784,1.0392156862745099,0,4.1,2.6381753385486038,Depth Role,1.461824661451396,William Borgen,New York Rangers,D
19,24.0,0,24,1,0,0,0,2.0,118,17.25,0,0,0.0,46,28,18,1,1.108695652173913,0.2391304347826087,0.34782608695652173,0.8695652173913043,1,0.9,1.5346386367176814,Depth Role,-0.6346386367176814,Zachary Jones,New York Rangers,D
20,22.0,-6,8,6,0,0,1,10.2,108,10.72,3,4,42.9,20,53,18,3,1.6857142857142857,0.2857142857142857,0.2,0.5142857142857142,1,0.8675,0.6009312743168254,Depth Role,0.2665687256831747,Brett Berard,New York Rangers,LW
21,24.0,-5,27,5,0,0,2,12.5,72,9.27,0,4,0.0,34,94,18,0,0.7843137254901961,0.17647058823529413,0.13725490196078433,0.37254901960784315,0,0.975,0.7378733409243599,Depth Role,0.23712665907564012,Adam Edstrom,New York Rangers,C
22,22.0,7,67,3,0,0,0,10.0,59,8.5,2,11,15.4,14,117,18,0,0.7142857142857143,0.19047619047619047,0.09523809523809523,0.19047619047619047,0,0.975,0.9265890821719602,Depth Role,0.048410917828039746,Matt Rempe,New York Rangers,C
23,31.0,-2,0,4,0,0,0,13.3,61,10.67,3,8,27.3,10,19,18,3,0.9090909090909091,0.18181818181818182,0.15151515151515152,0.5757575757575758,1,0.8,0.037633461145998304,Depth Role,0.7623665388540017,Jimmy Vesey,New York Rangers,LW
24,30.0,-3,22,0,0,0,0,0.0,88,20.0,0,0,0.0,68,39,18,1,1.9166666666666667,0.25,0.25,0.9583333333333334,0,8.0,2.672739489630449,Depth Role,5.327260510369551,Jacob Trouba,New York Rangers,D
29,22.0,7,2,0,0,0,0,0.0,49,9.97,0,3,0.0,7,43,18,3,0.9090909090909091,0.09090909090909091,0.045454545454545456,0.2727272727272727,1,0.863333,-1.2678700522515163,Depth Role,2.131203052251516,Brennan Othmann,New York Rangers,LW
1,29.0,-4,16,23,3,2,7,11.5,449,20.17,767,552,58.2,40,100,19,0,3.0,0.7037037037037037,0.2716049382716049,1.123456790123457,0,8.5,6.311917763991332,Very Good,2.1880822360086682,Bo Horvat,New York islanders,C
2,34.0,3,35,24,5,0,3,12.4,392,17.07,12,15,44.4,39,121,19,3,2.841463414634146,0.6585365853658537,0.14634146341463414,0.8170731707317073,0,7.0,5.13639654721374,Solid Role,1.8636034527862604,Anders Lee,New York islanders,LW
3,33.0,-17,20,19,5,0,2,14.2,363,18.52,13,20,39.4,48,54,19,4,2.0609756097560976,0.5853658536585366,0.21951219512195122,0.6707317073170732,0,4.75,5.215151028589092,Solid Role,-0.46515102858909163,Kyle Palmieri,New York islanders,RW
4,23.0,5,8,17,2,1,3,20.8,208,16.87,1,4,20.0,55,27,19,4,1.28,0.6,0.17333333333333334,0.64,0,3.625,2.878563441771801,Solid Role,0.7464365582281989,Simon Holmstrom,New York islanders,RW
5,33.0,2,14,16,1,3,6,12.3,290,19.35,491,439,52.8,36,26,19,0,2.6557377049180326,0.7049180327868853,0.4918032786885246,0.5573770491803278,0,7.5,6.363369205441472,Very Good,1.1366307945585277,Brock Nelson,New York islanders,C
6,32.0,4,23,11,2,1,1,11.7,232,17.0,589,399,59.6,57,140,19,0,1.518987341772152,0.5316455696202531,0.31645569620253167,0.5949367088607594,0,5.0,5.269927176156985,Solid Role,-0.269927176156985,Jean-Gabriel Pageau,New York islanders,C
7,25.0,-16,28,9,1,0,1,5.1,437,23.27,0,0,0.0,126,57,19,1,2.76056338028169,0.5492957746478874,0.5070422535211268,1.5211267605633803,0,9.5,6.117624136740231,Very Good,3.382375863259769,Noah Dobson,New York islanders,D
8,26.0,4,39,9,1,0,1,8.6,262,14.97,10,13,43.5,40,140,19,2,1.5064935064935066,0.45454545454545453,0.36363636363636365,1.0129870129870129,0,2.25,4.335954384889377,Depth Role,-2.0859543848893773,Maxim Tsyplakov,New York islanders,F
9,30.0,2,16,4,1,0,1,5.2,226,21.08,0,0,0.0,155,100,19,1,1.3108108108108107,0.3108108108108108,0.43243243243243246,1.054054054054054,0,6.15,4.01410475000464,Solid Role,2.13589524999536,Ryan Pulock,New York islanders,D
10,30.0,4,32,0,0,0,0,0.0,278,21.12,0,0,0.0,87,73,19,1,1.8166666666666667,0.35,0.6,0.9666666666666667,0,5.75,5.780224708993933,Solid Role,-0.03022470899393337,Adam Pelech,New York islanders,D
11,25.0,5,20,4,0,0,0,4.0,252,22.3,0,0,0.0,165,147,19,1,1.5625,0.3125,0.375,1.265625,0,6.25,3.5073932125662024,Solid Role,2.7426067874337976,Alexander Romanov,New York islanders,D
12,27.0,10,4,5,1,0,1,7.7,171,20.35,22,30,42.3,24,24,19,0,2.6,0.6666666666666666,0.3333333333333333,1.2,0,9.15,4.970726859514679,Solid Role,4.179273140485321,Mathew Barzal,New York islanders,C
13,29.0,-11,10,4,0,0,1,5.3,167,23.35,0,0,0.0,42,17,19,1,2.1714285714285713,0.5428571428571428,0.17142857142857143,1.2571428571428571,0,1.75,3.257457483977654,Very Good,-1.507457483977654,Tony DeAngelo,New York islanders,D
14,33.0,-13,51,6,0,1,1,7.2,197,13.03,337,274,55.2,66,202,19,0,1.1829268292682926,0.2073170731707317,0.21951219512195122,0.5121951219512195,0,2.5,2.8563629403237325,Depth Role,-0.3563629403237325,Casey Cizikas,New York islanders,C
15,28.0,-7,16,8,0,0,2,8.6,162,11.82,10,24,29.4,12,47,19,3,1.5,0.24193548387096775,0.11290322580645161,0.5806451612903226,0,3.0,1.7293086308676435,Depth Role,1.2706913691323565,Pierre Engvall,New York islanders,LW
16,25.0,-15,14,4,0,0,0,6.6,120,9.97,273,293,48.2,29,108,19,2,0.7530864197530864,0.13580246913580246,0.14814814814814814,0.32098765432098764,1,0.775,0.32692209592184884,Depth Role,0.4480779040781512,Kyle MacLean,New York islanders,F
17,29.0,-15,10,4,3,0,0,11.7,121,15.05,0,1,0.0,21,26,19,3,1.3636363636363635,0.25,0.20454545454545456,0.9772727272727273,0,3.5,2.832291130185314,Depth Role,0.6677088698146858,Anthony Duclair,New York islanders,LW
18,26.0,1,10,3,0,0,0,11.5,61,12.8,0,0,0.0,30,5,19,1,0.7878787878787878,0.30303030303030304,0.24242424242424243,1.0,1,0.775,0.569765422560133,Solid Role,0.20523457743986706,Dennis Cholowski,New York islanders,D
19,32.0,18,27,2,0,1,0,5.9,151,17.0,0,0,0.0,105,89,19,1,0.7727272727272727,0.13636363636363635,0.4090909090909091,0.8939393939393939,0,3.5,2.9388006468491,Depth Role,0.5611993531508999,Scott Mayfield,New York islanders,D
20,25.0,-4,11,8,0,0,1,19.5,74,9.78,5,7,41.7,23,149,19,2,1.0512820512820513,0.23076923076923078,0.1794871794871795,0.3076923076923077,1,0.9,0.06841950646139283,Depth Role,0.8315804935386072,Marc Gatcomb,New York islanders,F
22,20.0,-3,6,1,0,0,1,3.8,74,15.65,0,0,0.0,34,14,19,1,0.7878787878787878,0.15151515151515152,0.18181818181818182,0.7878787878787878,1,0.838333,-0.1703495284358798,Depth Role,1.0086825284358798,Isaiah George,New York islanders,D
23,24.0,-6,9,2,0,0,1,6.7,54,10.07,1,1,50.0,18,7,19,4,1.1111111111111112,0.14814814814814814,0.1111111111111111,0.2962962962962963,0,1.0,1.0588440047463732,Depth Role,-0.05884400474637319,Oliver Wahlstrom,New York islanders,RW
24,29.0,-4,6,2,0,0,0,3.9,90,11.08,2,8,20.0,17,28,19,4,1.186046511627907,0.09302325581395349,0.20930232558139536,0.627906976744186,1,0.775,0.2868997920251468,Depth Role,0.4881002079748532,Hudson Fasching,New York islanders,RW
27,35.0,-5,10,0,0,0,0,0.0,39,8.55,8,7,53.3,19,82,19,3,0.53125,0.0625,0.09375,0.46875,1,0.775,-0.7030450510883197,Depth Role,1.4780450510883196,Matt Martin,New York islanders,LW
1,37.0,-20,31,21,12,0,10,14.5,415,20.37,1016,766,57.0,39,67,22,0,2.8375,1.1375,0.3625,1.075,0,8.7,10.316752672796232,Elite,-1.616752672796233,Sidney Crosby,Pittsburgh Penguins,C
2,31.0,-22,14,26,9,0,1,17.2,409,19.3,19,26,42.2,77,116,22,4,2.506172839506173,0.8641975308641975,0.24691358024691357,0.9506172839506173,0,5.0,6.688064981338796,Very Good,-1.6880649813387958,Rickard Rakell,Pittsburgh Penguins,RW
3,32.0,-21,18,26,5,0,5,16.3,335,19.75,9,8,52.9,54,62,22,4,2.676056338028169,0.9154929577464789,0.23943661971830985,0.9014084507042254,0,5.125,5.7292194690197356,Very Good,-0.6042194690197356,Bryan Rust,Pittsburgh Penguins,RW
4,34.0,-24,20,9,2,0,1,5.8,507,23.23,0,0,0.0,94,29,22,1,2.3292682926829267,0.6463414634146342,0.5365853658536586,1.7073170731707317,0,11.5,7.194791422646433,Very Good,4.305208577353567,Erik Karlsson,Pittsburgh Penguins,D
5,38.0,-24,42,12,4,0,3,12.8,253,17.78,290,343,45.8,48,32,22,0,1.838235294117647,0.7352941176470589,0.4411764705882353,1.161764705882353,0,6.1,6.86982155309644,Very Good,-0.7698215530964401,Evgeni Malkin,Pittsburgh Penguins,C
6,31.0,-6,16,1,0,0,0,1.1,258,20.62,0,0,0.0,101,43,22,1,1.146341463414634,0.4878048780487805,0.3902439024390244,1.0365853658536586,0,2.75,4.3816280574333035,Solid Role,-1.6316280574333035,Matt Grzelcyk,Pittsburgh Penguins,D
7,37.0,-15,52,4,4,1,0,5.5,361,23.53,0,0,0.0,100,120,22,1,2.2162162162162162,0.40540540540540543,0.5,1.3513513513513513,0,6.1,6.5694219507930125,Solid Role,-0.46942195079301285,Kris Letang,Pittsburgh Penguins,D
8,29.0,-18,48,5,9,0,1,12.7,231,15.25,5,6,45.5,13,59,22,3,1.896551724137931,0.5,0.1724137931034483,0.6551724137931034,0,4.5,5.456626883331539,Solid Role,-0.9566268833315386,Michael Bunting,Pittsburgh Penguins,LW
9,23.0,-10,8,8,3,0,6,12.6,150,13.45,1,8,11.1,20,53,22,0,1.74,0.46,0.3,0.48,0,1.75,3.5205933239919296,Depth Role,-1.7705933239919296,Philip Tomasino,Pittsburgh Penguins,C
10,32.0,-15,8,9,4,0,1,13.3,194,12.05,237,217,52.2,11,52,22,4,1.53125,0.359375,0.21875,0.515625,0,7.142857,4.240655839352066,Depth Role,2.902201160647934,Kevin Hayes,Pittsburgh Penguins,RW
11,27.0,-1,14,12,0,1,0,10.8,213,13.0,4,7,36.4,26,108,22,3,1.9047619047619047,0.31746031746031744,0.23809523809523808,0.3333333333333333,0,2.75,2.8563419087411472,Depth Role,-0.10634190874114724,Anthony Beauvillier,Pittsburgh Penguins,LW
12,27.0,-4,26,9,1,1,1,21.6,102,12.72,177,169,51.2,29,60,22,0,0.864406779661017,0.3389830508474576,0.1694915254237288,0.6101694915254238,0,1.85,2.442679393554325,Depth Role,-0.5926793935543251,Blake Lizotte,Pittsburgh Penguins,C
13,28.0,-2,25,3,0,0,1,7.0,142,22.05,0,0,0.0,83,57,22,1,0.9148936170212766,0.3829787234042553,0.48936170212765956,1.2765957446808511,0,5.5,4.254436749154472,Solid Role,1.245563250845528,Marcus Pettersson,Pittsburgh Penguins,D
14,26.0,-14,16,4,1,1,1,7.3,171,14.62,38,54,41.3,40,51,22,2,1.5471698113207548,0.3018867924528302,0.4528301886792453,0.7358490566037735,0,2.5,4.159180860804111,Depth Role,-1.6591808608041108,Drew O'Connor,Pittsburgh Penguins,F
15,25.0,-9,12,3,1,0,1,5.1,153,13.42,178,160,52.7,31,43,22,0,1.5294117647058822,0.29411764705882354,0.21568627450980393,0.43137254901960786,0,2.5,3.136658006572407,Depth Role,-0.6366580065724068,Cody Glass,Pittsburgh Penguins,C
16,33.0,-25,16,5,0,0,0,6.7,151,13.77,321,277,53.7,100,180,22,0,0.9493670886075949,0.1518987341772152,0.17721518987341772,0.4177215189873418,0,2.0,2.2510022518141026,Depth Role,-0.25100225181410263,Noel Acciari,Pittsburgh Penguins,C
17,29.0,3,0,2,0,1,0,8.1,63,12.53,4,9,30.8,12,31,22,0,1.3214285714285714,0.39285714285714285,0.2857142857142857,0.7857142857142857,0,2.25,2.6930756438124415,Depth Role,-0.44307564381244147,Danton Heinen,Pittsburgh Penguins,C
18,26.0,-1,10,3,0,0,0,7.9,84,11.6,0,1,0.0,7,45,22,4,1.4615384615384615,0.34615384615384615,0.11538461538461539,0.4230769230769231,1,0.775,0.2818452435007557,Depth Role,0.49315475649924434,Jesse Puljujarvi,Pittsburgh Penguins,RW
23,27.0,-9,14,2,0,0,0,10.5,65,16.73,0,0,0.0,51,20,22,1,0.48717948717948717,0.1282051282051282,0.358974358974359,0.8974358974358975,1,0.9,1.0606271124077784,Depth Role,-0.16062711240777838,Ryan Shea,Pittsburgh Penguins,D
24,29.0,-15,29,1,0,0,0,2.6,134,14.98,0,0,0.0,73,75,22,1,0.639344262295082,0.06557377049180328,0.29508196721311475,1.0327868852459017,0,4.5,2.0345849065525625,Depth Role,2.4654150934474375,Ryan Graves,Pittsburgh Penguins,D
27,32.0,-8,4,1,0,0,0,3.2,46,12.25,2,3,40.0,20,39,22,3,0.96875,0.09375,0.03125,0.59375,1,0.9,-0.7484530370821139,Depth Role,1.6484530370821138,Matthew Nieto,Pittsburgh Penguins,LW
29,21.0,-5,6,1,0,0,0,6.7,51,14.82,0,0,0.0,19,13,22,1,0.6,0.12,0.2,0.44,1,0.886667,-0.07406882320379493,Depth Role,0.9607358232037949,Owen Pickering,Pittsburgh Penguins,D
37,25.0,-15,22,0,0,0,0,0.0,75,17.33,0,0,0.0,23,23,22,1,0.8333333333333334,0.041666666666666664,0.5416666666666666,1.0416666666666667,1,0.775,2.059272995894643,Depth Role,-1.2842729958946433,Pierre-Olivier Joseph,Pittsburgh Penguins,D
1,27.0,-17,53,15,8,1,3,12.8,404,20.6,39,61,39.0,42,94,21,4,2.292682926829268,0.926829268292683,0.3170731707317073,1.170731707317073,0,8.75,7.161822536740676,Very Good,1.5881774632593242,Travis Konecny,Philadelphia Flyers,RW
2,20.0,-18,46,18,8,0,3,13.0,359,16.68,19,22,46.3,23,29,21,4,2.5,0.7875,0.175,1.025,1,0.95,4.414223233829221,Very Good,-3.4642232338292205,Matvei Michkov,Philadelphia Flyers,RW
3,32.0,1,41,14,1,0,2,9.7,258,17.3,670,525,56.1,45,54,21,0,1.9620253164556962,0.569620253164557,0.35443037974683544,0.9873417721518988,0,7.75,6.0376002036216985,Solid Role,1.7123997963783015,Sean Couturier,Philadelphia Flyers,C
4,25.0,-12,16,20,0,0,2,10.6,424,16.0,7,11,38.9,63,115,21,4,2.4415584415584415,0.5584415584415584,0.4155844155844156,0.7532467532467533,0,6.2,5.092549386433051,Solid Role,1.1074506135669493,Owen Tippett,Philadelphia Flyers,RW
5,23.0,-9,49,19,6,0,2,17.6,287,16.87,0,2,0.0,54,75,21,4,1.7530864197530864,0.5308641975308642,0.19753086419753085,0.5061728395061729,0,3.75,4.411772019817754,Solid Role,-0.6617720198177537,Tyson Foerster,Philadelphia Flyers,RW
6,23.0,-11,22,10,2,0,2,11.4,213,14.83,17,40,29.8,30,98,21,4,1.3291139240506329,0.5189873417721519,0.26582278481012656,0.7341772151898734,0,1.5,3.655406882152402,Solid Role,-2.155406882152402,Bobby Brink,Philadelphia Flyers,RW
7,25.0,3,14,15,1,0,2,14.5,214,15.88,493,612,44.6,54,87,21,3,1.4102564102564104,0.47435897435897434,0.2692307692307692,0.41025641025641024,0,4.0,4.304447862109124,Depth Role,-0.3044478621091242,Noah Cates,Philadelphia Flyers,LW
8,26.0,-4,16,10,2,0,1,16.9,141,13.88,375,362,50.9,79,26,21,0,1.0441176470588236,0.45588235294117646,0.16176470588235295,0.6323529411764706,0,1.9,3.281422030314087,Depth Role,-1.381422030314087,Ryan Poehling,Philadelphia Flyers,C
9,28.0,-6,40,8,0,0,0,5.8,306,24.5,0,0,0.0,170,84,21,1,1.6951219512195121,0.36585365853658536,0.6219512195121951,1.548780487804878,0,6.25,5.594539786087088,Solid Role,0.655460213912912,Travis Sanheim,Philadelphia Flyers,D
10,30.0,-17,21,10,0,1,1,10.5,192,15.1,189,192,49.6,33,129,21,0,1.75,0.45,0.23333333333333334,0.8,0,3.0,3.315763371749834,Depth Role,-0.31576337174983404,Scott Laughton,Philadelphia Flyers,C
11,25.0,-11,16,10,1,0,2,12.8,156,15.18,306,285,51.8,39,35,21,0,1.7551020408163265,0.5102040816326531,0.3877551020408163,0.7551020408163265,0,4.375,4.728943579129055,Solid Role,-0.35394357912905505,Morgan Frost,Philadelphia Flyers,C
12,33.0,5,58,8,0,2,1,12.5,138,11.87,7,12,36.8,61,257,21,4,1.1940298507462686,0.31343283582089554,0.11940298507462686,0.40298507462686567,0,2.4,1.4741688085891154,Depth Role,0.9258311914108845,Garnet Hathaway,Philadelphia Flyers,RW
13,31.0,10,36,3,0,0,1,3.7,237,17.28,0,0,0.0,200,125,21,1,1.0649350649350648,0.2597402597402597,0.2987012987012987,1.103896103896104,0,2.7,2.612498830693724,Depth Role,0.08750116930627616,Nick Seeler,Philadelphia Flyers,D
14,22.0,-32,22,5,2,0,1,11.1,186,19.92,0,0,0.0,102,18,21,1,0.9,0.2857142857142857,0.2857142857142857,1.042857142857143,0,2.3,2.9759056769862022,Depth Role,-0.6759056769862024,Jamie Drysdale,Philadelphia Flyers,D
15,24.0,-12,26,8,0,0,0,8.1,161,15.2,11,25,30.6,34,55,21,3,1.98,0.38,0.3,0.9,0,5.0,3.3671556339699245,Depth Role,1.6328443660300755,Joel Farabee,Philadelphia Flyers,LW
16,30.0,3,14,4,0,0,2,4.0,193,20.52,0,0,0.0,94,97,21,1,1.5873015873015872,0.30158730158730157,0.3968253968253968,0.8253968253968254,0,5.1,3.7175864837668815,Solid Role,1.3824135162331181,Rasmus Ristolainen,Philadelphia Flyers,D
17,24.0,-8,26,4,0,0,1,6.2,169,20.78,0,0,0.0,126,60,21,1,0.9848484848484849,0.25757575757575757,0.3787878787878788,1.3636363636363635,0,5.15,3.0035801558063606,Depth Role,2.1464198441936397,Cameron York,Philadelphia Flyers,D
